Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Qh5+,e4 c5 f4 d6 d4 cxd4 Bc4 e5 Nf3 Nf6 Ng5 Be6 Bxe6 fxe6 Nxe6 Qd7 Nxf8 Rxf8 O-O Kf7 fxe5 dxe5,Since his knight is now pinned the my queen can check and so off I go!,11,14,3.0,"f7g8, h5e5"
cxd4,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 d5 exd5 Nd4 c3 b5,My rival choices for the exchange... I expected 7 Bf1 Nxd5 with a messy position,61,-3,-64.0,b5c4
h6,e4 a6 Nc3,Moves end pawn,-26,85,111.0,"d2d4, e7e6"
Re1,e4 e5 Nf3 Qe7 Bc4 h6 Nc3 Nf6 d3 c6 a4 g6 O-O Bg7 d4 exd4 Nxd4 Nxe4 Nxe4 Qxe4,Re1!! Ouch!!,559,-542,-1101.0,"d7d5, c4d3, e8g8"
Na5,c4 e5 a3 Nf6 e3 c6 Nf3 e4 Nd4 d5 cxd5 cxd5 d3 Bc5 dxe4 dxe4 Be2 O-O O-O Qe7 b4 Bxd4 exd4 Rd8 Be3 Nc6 b5,=/+,33,-37,-70.0,"b1d2, f6d5, a1c1"
Qe7,d4 d5 c4 c6 cxd5 cxd5 Nc3 Nf6 Nf3 Nc6 Bf4 e6 e3 Bd6 Bg3 Ne4 Nxe4 dxe4 Nd2 Bxg3 hxg3 e5 dxe5 Qa5 Qb3 Qxe5 Be2,Era meglio arroccare immediatamente anche se il bianco avrebbe mantenuto un buon vantaggio posizionale,-33,86,119.0,"b3d5, c6b4, d5b5"
Ne3,e4 e5 Nf3 Nc6 Bc4 Nf6 d3 Be7 Bb3 d6 c3 Bg4 Nbd2 O-O Nf1 Re8 h3 Be6 Ng5 Bxb3 Qxb3 d5 Qxb7 Qd7 exd5 Nxd5 Qb3 Bxg5 Bxg5 Nf4 O-O-O Nxd3+ Kc2 e4,"Mistake, but it is already lost for white anyway. Now I can finish the game in couple of moves.",-432,472,904.0,"a8b8, b3a3, b8b5"
a5,b4 e5 Bb2 Bxb4 Bxe5 Nf6 c3 Be7 d4 h6 Nf3 d5 Nbd2 c5 Qb3 c4 Qc2 Nc6 Bxf6 Bxf6 e4 O-O exd5 Qxd5 Bxc4 Qd7 O-O b6 Ne4 Qe7 Nxf6+ Qxf6 a4,"Not having much formal training, i make it up as i go along",-143,188,331.0,"c2b3, c6e7, a1b1"
O-O,e4 e5 Nf3 Nc6 Bc4 Bc5 d3 Nf6 Be3 Bxe3 fxe3 O-O Nc3 d6 h3 Na5 g4 Nxc4 dxc4 c6 b3 Qa5 Qd3 Be6,"This takes the pressure off. Castling queen side might have been better, despite the black queen on the a file, since the king side pawns are so scattered. But this does position the h rook on a relatively open file.",-85,97,182.0,"a8d8, a1d1, a7a6"
exd5,Nf3 Nf6 c4 e6 Nc3 d5 d4 c5 cxd5 Nxd5 e4 Nxc3 bxc3 cxd4 cxd4 Nc6 Bc4 b5 Be2 a6 O-O Bb7 a4 b4 d5,Qualche commentatore ha suggerito come migliore 13... Ca5 tuttavia dopo 14. Ab2 il nero avrebbe grossi problemi nel completare lo sviluppo. Il guadagno di un pedone dopo 14... exd5 15. exd5 Dxd5 16. Db1 (minacciando 17.Te1) vede il re nero troppo vulnerabile al centro,-168,188,356.0,e4d5
Bg7,c4 d6 Nc3 e5 e4 Be6 Nf3 c6 Nd5 Nh6 h3 g6 Qa4,adesso il pedone c6 è inchiodato dalla donna e non puoi più prendere il suo cavallo,76,-63,-139.0,"d5c3, e8g8"
b5,d4 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 e5 Nd5 Bc4 Nb4 Qa4+,? This just loses a pawn!,5,156,151.0,c4b5
Qe2,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nb5 d6 Nb1c3 a6 Na3 Be6 Nc4 Rb8 f4 b5 Nd2 exf4 Nf3 Qf6 Nd5 Bxd5 Qxd5 Nge7 Qd1 Ng6 a4 Be7 Bd3 O-O O-O Nce5 Nxe5 dxe5 axb5 axb5,White's time remaining: 1hr 45 min,-115,117,232.0,f6c6
Qf3,e4 c5 Nf3 e6 d4 cxd4 Nxd4 a6 Bd3 Nf6 O-O h6 e5 Nd5 Re1 Nc6 Nxc6 dxc6 c4 Nb4 Be4 a5,"I did just wonder about 12.Qxd8+ With queens off not being able to castle wouldn't usually be an issue but could white have tied up black's development even more with the king in the middle? That said, black just seems to be getting in a tangle now, why relieve the pain? If for instance 12.....a4(thematically consistent with having played a5 but any queenside threat from balck at this stage is just barking into the wind while underdeveloped and king potentially vulnerable) then 13 Be3 leaves white a small advantage- Black is cramped, underdeveloped, white can be first to use the d-file, looks like black HAS to castle into a white K-side expansion or else try to find some safety like Kf8 but needs to be careful to avoid being a sitting duck White needs to play Nc3 and R(probably a) d1 to complete development and then begin the press with Qg3, f4, Rd6 which are all thematic eg 13. Be3 Ra5 14. Qg3 g6 15. a3 Na6 16. Nc3 Qc7 17. Rad1 Nc5 18. Bc2 Bg7 19. f4 O-O 20. Rd6 d6 square looks important strategically - should white look to position rook or knight or rook there - in event that black does the exchange on e4, then white posting N on d6 looks like a dagger in black's territorial heart- 13. Be3 Qc7 14. a3 Na6 15. Nc3 Nc5 16. Rad1 Nxe4 17. Nxe4 Be7 18. Qg3 Kf8 19. Nd6 The decision for white is whether to try to keep the light square bishop exerting pressure on b1-h7 diagonal Or whetehr to let black lose more tempi exchanging with Nxe4, Nxe4 and then really squeeze black in a closed position - my preference at this stage is the latter but either one can be good maybe black should play 12.....Qc7 I quite like an immediate Qg3 12. Qf3 Qc7 13. Qg3 g6 14. Nc3 Bg7 15. f4 Qb6+ 16. Be3 c5 17. a3 but need to look at this line some more remember, withn Sicilian, if black weathers the storm, black tends to fight back....",269,-278,-547.0,"c8d7, b1c3, f8c5"
Nf4,Nf3 Nf6 Ng5 Nc6 c3 h6 Nf3 d6 Na3 e6 d3 g5 e4 e5 h4 Nh5 hxg5,Knight goes forward,-299,288,587.0,"d3d4, f4g6, d4d5"
Nc3,d4 Nf6,Versov Opening. A lot of the old lines are coming back in tournament games.,25,7,-18.0,"d7d5, c1g5"
Nd4+,e4 e5 Nf3 Nc6 a3 Nf6 d3 Ng4 h3 Nxf2 Kxf2 Bc5+ Ke2,"Another mistake I should've started moving the pawns on the left side, king-side.",-262,288,550.0,"f3d4, c5d4, c2c3"
d3,e4 e5,Pawn wall. Is there ever a good time to do a pawn wall,29,15,-14.0,"b8c6, b1c3, f8b4"
d4,e4 e5 Nf3 Nc6,"My rival chose the Scotch opening, where the center of pawn is defined soon.",21,-24,-45.0,"e5d4, f3d4, f8b4"
a5,d4 d5 c4 c6 Nc3 dxc4 e3 b5 a4 b4 Ne4 Qd5 Nd2 Nd7 Nxc4,"...Ba6 first. attack the N. if it moves, Bxf1, if not then get other side developed.",-80,179,259.0,"g1e2, c6c5, e2f4"
Rxe7,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d5 exd5 cxd5 Bb5+ Bd7 Re1+ Be7 Qg4 g6 Qxd4 f6 Qxd5 a6 Bc4 Nh6 d3 g5 b3 Kf8,It is the exposure of the King. White sacrifices the exchange for a deadly attack. Now if 16... Qxe7 then 17. Ba3 wins the Queen.,641,-650,-1291.0,"d8e7, c1a3, e7a3"
Qd2,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Be3 Bg7 Nc3 Nf6 f3 O-O,Black has saved a move by not playing d6. So he can react in the center now.,-3,30,33.0,"d7d5, e1c1"
Nxg7,e4 e5 Nf3 Nc6 Bb5 Nd4 Bc4 c6 Nxe5 d5 exd5 cxd5 Bb5+ Nxb5 d4 Be6 O-O Bd6 Nd3 Qc7 Bf4 Nxd4 c3 Nf5 Bxd6 Qxd6 Qa4+ Bd7 Qb3 Nf6 Re1+ Ne7 Ne5 b6 Nxf7 Kxf7 Nd2 Be6 Qb5 Ng4 g3 Rhf8 Rad1 Kg8 Ne4 Qc7 Ng5 Rf6 Nxe6 Qb8 Nd4 Rxf2 Rxe7 Rxh2 Ne2 Qf8 Qxd5+ Kh8 Rf7 Qc5+ Qxc5 bxc5 Rfd7 h5 Nf4 Kh7 Rd1d5 Re8 Rxh5+ Rxh5 Nxh5 Kg6,"mistake, Rxg7",31,-17,-48.0,"e8e2, d7a7"
Rfd7,e4 e5 Nf3 Nc6 Bb5 Nd4 Bc4 c6 Nxe5 d5 exd5 cxd5 Bb5+ Nxb5 d4 Be6 O-O Bd6 Nd3 Qc7 Bf4 Nxd4 c3 Nf5 Bxd6 Qxd6 Qa4+ Bd7 Qb3 Nf6 Re1+ Ne7 Ne5 b6 Nxf7 Kxf7 Nd2 Be6 Qb5 Ng4 g3 Rhf8 Rad1 Kg8 Ne4 Qc7 Ng5 Rf6 Nxe6 Qb8 Nd4 Rxf2 Rxe7 Rxh2 Ne2 Qf8 Qxd5+ Kh8 Rf7 Qc5+ Qxc5 bxc5,"mistake, R1 then Rf8+, RxR8, RxR8 #",7,402,395.0,"h2e2, d7d8, e2e8"
e4,,I wanted to try new openings today like the ponziani or the Alapins opening(1.e4 e5 2.Ne2). I just wanted to have some fun,,-23,,"c7c5, c2c3"
b4,e4 e5 Nf3 d6 Nc3 c6 d3 b5,Pawn,47,56,9.0,"a7a5, b4a5"
Be8,d4 Nf6 c4 e6 Nc3 b6 e4 d6 h3 Bb7 Bd3 Nbd7 Nf3 e5 d5 Be7 b4 O-O Be3 a5 b5 Nc5 O-O h6 Qd2 Bc8 Nh2 Bd7 f4,"Black realizes that any chance either side has for a full point lies on the king side, but he plays it safe instead of taking the initiative there with 15.… exf4 16.Rxf4 Nh5 17.Rf3 Bh4.",-11,174,185.0,f4f5
e6,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Bc4 c5 Ne2 O-O O-O Nc6 Be3 Qc7 Rc1 Rd8 f4,12... B - Kt 5 was a good alternative.,29,31,2.0,"h2h4, a7a6"
e6,e4,My opponent varies from the Sicilian played in our first game by playing the French.,-22,39,61.0,"d2d4, d7d5"
Qxc6+,e4 e5 Nf3 Qf6 Nc3 c6 h3 h6 Bc4 a6 O-O d6 d4 b5 dxe5 dxe5 Bb3 a5 a4 b4 Ne2 Bc5 Be3 Nd7 Ng3 Nb6 Bxc5 Nd7 Be3 Ne7 Nh5 Qg6 Nh4 Qxe4 Nxg7+ Kf8 Qh5 Ng6 Nxg6+ fxg6 Ne6+ Ke7 Qe2 Nf6 Bc5+ Kd7 Rfd1+ Ke8 Rd8+ Kf7 Qxe4 Bxe6 Bxe6+ Kxe6,"I still had another, less satisfactory variation if he just recaptured my queen back, but now, I don't have to, I am free to save my queen instead of trading it, and the king is exposed. That is everything!",Mate,Mate,,"e6f7, c6b7, f7e6"
Nf3,d4 d5 c4 dxc4 e3 e5 Bxc4 exd4 exd4 Bd6 Nc3 Nf6,and my other knight,28,-30,-58.0,"e8g8, e1g1"
h6,e4 c5 Bc4 e6 Nc3 Ne7 a3 d5 exd5 exd5 Ba2 Be6 d3,This is perhaps premature but in some games in the past Bg5 has been annoying and there is no great disparity in development.,27,7,-20.0,"g1e2, b8c6, e2f4"
f3,e4 e5 Nf3 Nc6 Bb5 Nge7 d4 exd4 Nxd4 Nxd4 Qxd4 a6 Ba4 b5 Bb3 Bb7 Nc3 Ng6 a3 c5 Qe3 c4 Ba2 Be7 O-O O-O Qg3 Bf6 Re1 Re8,[?] … and this is the other half. Better to lose a pawn than a piece.,-152,567,719.0,"f6h4, g3h4, d8h4"
Bxc3,Nf3 Nf6 d4 d5 c4 dxc4 e3 c5 Bxc4 cxd4 O-O e6 exd4 Be7 Nc3 O-O Bf4 Nc6 Re1 h6 Qd2 Nh5 Be3 a6 Bb3 b5 Bxh6 gxh6 Qxh6 Ng7 Rad1 Nf5 Qh3 Bf6 d5 exd5 Rxd5 Qc7 Rxf5 Bxf5 Qxf5,Suicidal.,-719,Mate,,"f3g5, c7h2, g1h2"
Rxf6,c4 e5 Nc3 Nf6 g3 Nc6 Bg2 Bb4 Nf3 O-O O-O e4 Ne1 Bxc3 dxc3 Re8 Bg5 Re5 f4 Re6 Nc2 Qe7 f5 Rd6 Qc1 Ne5 Ne3 h6 Bxf6,Alternative variation: 15...Qxf6 16.Nd5 Qd8 17.b3 [!] c6 18.Qa3,-240,247,487.0,"e3d5, e7c5, g1h1"
Rf2+,e4 e5 c4 Bc5 Nf3 Nc6 a3 d6 d3 a5 Be3 Nge7 h3 f5 exf5 Bxe3 fxe3 Nxf5 e4 Ne3 Qe2 Nd4 Nxd4 exd4 h4 O-O Kd2 Qf6 Nc3 Bg4 Qe1 dxc3+ bxc3 Qh6 Qxe3,good place to resign as it appears to be mate in 4.,Mate,Mate,,"f1e2, f2e2, d2c1"
Bxd4,e4 c5 Nf3 Nc6 Nc3 e5 Bc4 h6 d3 Nf6 Be3 Nd4,"As I've got more developed pieces, I'm happy to trade one of my developed pieces for one of easy-win's. Computer Analysis shows that taking the pawn on E5 with the knight was a better move, but because of the positions I felt comfortable exchanging pieces.",326,-26,-352.0,"c5d4, c3d5"
Qe2+,e4 c5 Bc4 e6 c3 a6 a4 d5 exd5 exd5,"White throws in a check, presumably hoping for 6...Qe7? 7. Bxd5 but simply retreating the bishop to b3 was better. Qe2+ merely encourages black to make a developing move that he wants to make anyway.",-33,100,133.0,"f8e7, c4a2"
Bb3,e4 e5 d4 exd4 c3 dxc3 Bc4 cxb2 Bxb2 c5 Nc3 g6 Nf3 Bg7 O-O Nf6 Qd6 Nc6 Rfe1 Qe7 Nb5 Nb4,"Black cannot castle as after 12. ...O-O will be followed by 13. Qxe7!! winning the queen. Trading queens with 12. ...Qxd6?? will be followed by 13. Nxd6+!!, leaving the only move available for Black to move. 13. ...Kf8 and then losing the ability to castle, leaving White with a safe queen while stopping 12. ...Nc2 Knight fork and then 13. Rac1 Nxe1 14. Rxe1 winning a rook for a knight. White can play 13. Qxe7+!! also not allowing Black to castle as 13. ...Kxe7 is forced",416,-154,-570.0,e7d6
Rce1,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Nc6 c4 Nf6 Nc3 Nxd4 Qxd4 d6 Be2 Bg7 Be3 O-O Qd2 Bd7 O-O Bc6 f3 a5 b3 Nd7 Rab1 Nc5 Rfc1 f5 exf5 Rxf5,Now he repositions his rooks,55,-50,-105.0,"d8f8, e1d1"
Rad8,Nf3 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 Nc3 Bg4 Qb3 b6 Bb5+ Bd7 Ne5 e6 Qa4 Bxb5 Qxb5+ Nbd7 d4 Bd6 Nxd7 Nxd7 e5 Be7 g3 O-O h4 a6 Qc4 b5 Qd3 Nxe5 Qe2 Nc6 Be3 Nxd4 Bxd4 Qxd4 O-O Bc5 Rad1 Qf6 Ne4 Qe5 Rdc1 Bb6 Nc3 Qxg3+ Kh1 Qxh4+ Kg2,Ideas of storming down the d file...,571,-558,-1129.0,"f1d1, h4g5, g2f1"
Qc1,h4 d5 h5 h6 d4 Bf5 Bf4 e6 f3 Nc6 g4 Bh7 e4 dxe4 fxe4 Bxe4 Rh2 Nxd4 Rd2 Bc5 Nf3 Bxf3,instead of retreating his queen he could have played Be7 leading to a capture of a piece,-901,1105,2006.0,"d8h4, d2f2, g8f6"
Nc7,d4 d5 Bf4 c6 e3 e6 Nc3 b6 Nf3 h6 Bd3 g5 Be5 f6 Bg6+ Ke7 O-O Nd7 Bg3 Ba6 b3 Bxf1 Qxf1 c5 dxc5 Nxc5 Nb5 Ne4 Bd6+ Kd7 Bxe4 dxe4 Nfd4 Bxd6 Nxd6 Kxd6 Nb5+ Ke7 Rd1 Qe8,I relieve my material disadvantage,-332,319,651.0,"e8c6, c7a8, f6f5"
Bb4,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nxc6 bxc6 Bd3 d5 e5 Ng4 Qe2 Bc5 O-O Qe7 Nc3 Nxe5 Bf4 f6 Na4 Bg4 Qe1,"Hard one to call, this. I'd prefer the consolidating 12...Bd6, aiming toward the K-side. White could have replied 14.Bd2, here... Of course, c3 is not playable.",132,-125,-257.0,"f4d2, b4d6"
h3,d4 d5 c4 dxc4 Nf3 Nf6 Ne5 e6 Nxc4 Be7 e3 Nc6,That's a good defensive move. It stops my knight going to g4.,33,11,-22.0,e8g8
d4,,Queen opening,,-26,,"g8f6, c2c4, e7e6"
f4,e3 e6 h4 d5 Rh3 c6 Rg3 a6 d4 h5,white plays f4 bring another pawn out to a white square and still not moving any more minor pieces out in development.,-33,262,295.0,"d8h4, g1e2, g7g5"
a5,e4 g5 Nf3,Likes to move pawns,-80,273,353.0,"f3g5, e7e6, d2d4"
g3,Nf3 Nc6,I continue developing slowing and fianchettoing.,60,9,-51.0,"e7e5, e2e4"
d4,,"A blitz game. My opponent had a higher rating, around 1700. I did not expect to win.",,-13,,"d7d5, c2c4"
Rd1+,e4 e5 Nc3 c6 Nf3 d6 d4 h6 dxe5 Bg4 exd6 Bxf3 Qxf3 Qxd6 Bf4 Qb4 O-O-O Nd7 Rxd7 Kxd7 Bb5 Be7,The hunt continues.,542,-613,-1155.0,"d7e8, c3d5, b4b5"
Nc4,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Bg4 h3 Bh5 g4 Bg6 Nxe5 Bc5 Nxg6 hxg6 Qf3 Nf6 Be3 Bxe3 fxe3 Qd7 Nc3 Nxg4 hxg4 O-O-O O-O-O Rhf8 Rh7 f5 exf5 gxf5 gxf5 Rxf5 Qg4 Rdf8 Qxg7 Rf5f7 Qxf7 Rxf7 Rh8+ Qd8 Rxd8+ Kxd8 Ne4 Rf3 Re1 b6 Ng5 Rg3 Ne6+ Kd7 Nf4 Kd6 c4 Kc5 Kc2 b5 Kc3 b4+ Kb3 a5 d4+ Kb6 c5+ Kb5 a4+ Ka6 Kc2 Rf3 b3 Rg3 Ne6 Kb7 Nd8+ Ka6 Nxc6 Rf3 Ne5 Rf2+ Kc1 Ra2 Kb1 Rf2,"I'm eyeing n-d2 to increase the hedgehog and make sure he can't start rolling me up. It is quite a negative move, as I said I'm starting to sniff a result so am trying to be very cautious.",652,-620,-1272.0,"a6b7, d4d5, c7c6"
Nfd2,e4 e5 Nf3 Nc6 Bc4 Nf6 O-O Nxe4 d3 Bc5 dxe4 d6 Bg5 f6 Bxf6 Qxf6,Knight why did I do that,-27,66,93.0,h8f8
Rad1,e4 d5 e5 f6 d4 e6 Nf3 b6 Nc3 c5 Bb5+ Bd7 Bxd7+ Qxd7 dxc5 bxc5 exf6 Nxf6 Ne5 Qc7 Bf4 Bd6 Nb5 Qa5+ Nc3 d4 Nc4 Qd8 Nxd6+ Ke7 Nb7 Qb6 Nxc5 dxc3 Na4 Qa5 Nxc3 Rd8 Qf3 Nd5 O-O Nxc3 Bg5+ Ke8 Bxd8 Qxd8 Qxa8 Ne2+ Kh1 Qd6 Qxa7 Nc6 Qe3 Ncd4,28. Rad1 - pin.,825,-857,-1682.0,"d6a6, f1e1, h7h6"
Qxd5,Nf3 Nf6 d4 d5 c4 c6 e3 Bf5 cxd5 cxd5 Qb3 b6 Nc3 Nc6 Bb5 Rc8 Ne5 Bd7 Nxd5 Nxd5,Black should play 11... Nxe5 12. Qxe5 f6 13. Qd5 Bxb5 (13... e6 14. Qxe6+) 14. Qxb5+ Qd7 15. a4.,167,-168,-335.0,"c6e5, d5e5, f7f6"
Qf6,e4 e5 Nf3,"Ok, I'm lost here. I'm not an avid player but I have explored strategy and this move seems to go against most strategy I've read. As of yet I see no value in it.",-30,129,159.0,"b1c3, b8c6, d2d4"
O-O,e4 g6 d4 Bg7 Nc3 Nc6 Be3 d5 Nf3 dxe4 Nxe4 Nh6 d5 Nb4 Qd2 a5 a3 Qxd5 axb4 Qxe4 Bd3 Qe6 O-O-O,Il nero con questo sacrificio passa decisamente in vantaggio,206,-216,-422.0,"e3h6, a5b4, d2e3"
e5,e4 c5 c4 e6 Bd3 d6 Ne2 Bd7 b3 Be7 Nbc3 Bc6 Ba3 b6 Qc2 Bf6 Rb1,"Closing up the centre, and shutting down White's Q-B diagonal. But there is a downside to this move. It's called d5.",45,46,1.0,"c3d5, b8d7, a3b2"
Qxa8,e4 d5 e5 f6 d4 e6 Nf3 b6 Nc3 c5 Bb5+ Bd7 Bxd7+ Qxd7 dxc5 bxc5 exf6 Nxf6 Ne5 Qc7 Bf4 Bd6 Nb5 Qa5+ Nc3 d4 Nc4 Qd8 Nxd6+ Ke7 Nb7 Qb6 Nxc5 dxc3 Na4 Qa5 Nxc3 Rd8 Qf3 Nd5 O-O Nxc3 Bg5+ Ke8 Bxd8 Qxd8,24. Qxa8 - white has a terrific material advantage after this. His opponent plays on a few moves however.,711,-712,-1423.0,"c3d5, a1d1, b8d7"
Re8,e4 e5 Nf3 Qe7 Bc4 h6 Nc3 Nf6 d3 c6 a4 g6 O-O Bg7 d4 exd4 Nxd4 Nxe4 Nxe4 Qxe4 Re1 Qxe1+ Qxe1+ Kd8 Qc3 Bxd4 Qxd4,Re8?? e7 isnt part of my plans either.,-927,Mate,,"d4f6, e8e7, c1f4"
e4,,This game is not vary long but the reason I like it is that the ratings are very different and I was the underdog,,-28,,"e7e5, g1f3"
Qd2,d4 Nf6 c4 g6 f3 Bg7 e4 d6 Nc3 O-O Bd3 Nbd7 Nh3 e5 d5 a5 Nf2 b6 Qc2 Nc5 Bg5 Bd7 g4 Qc8 h4 Kh8 h5 gxh5 Bxf6 Bxf6 Rxh5 Bg7 Nh1 f6 Qh2 h6 Ng3 Kh7 Be2 Rg8 Kf2 Rh8 Rh4 Qe8 Rg1 Bf8 Kg2 Nb7 Nh5 Qg6 f4 Nd8 Bf3 Nf7 Ne2 Be7 Kh1 Kg8 Neg3 Kf8 Nf5 Rg8,Each side has now completed their preparations for attack and defense. White now indulges -- as he can afford to -- in some idle gestures on the other flank.,208,-196,-404.0,"a8e8, b2b3, e7d8"
Kxf8,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3 e5 e4 Bg6 Be3 Be7 Bd3 a6 Nge2 O-O O-O Nbd7 f4 h6 fxe5 Nxe5 Ng3 Nfg4 Qd2 Nxe3 Qxe3 Qb6 b3 Qa5 Nce2 Rae8 Nf4 Bg5 Qe2 Qc3 Rad1 Bh4 Qc2 Qd4+ Kh1 Bxg3 Nxg6 fxg6 hxg3 Nxd3 Rxf8+,The key to controlling the center. If the rook captures then White probably has a little advantage with his queenside pawn structure.,212,-196,-408.0,d1d3
Rd8,c4 Nc6 d4 h6 d5 Ne5 f4 Nxc4 e4 b5 Bxc4 bxc4 Nd2 Ba6 Qa4 c6 Qxa6 e6 dxc6 Bc5 cxd7+ Qxd7 Nxc4 Nf6 Ne5 Bb4+ Ke2 Qd6 Qb5+ Kf8 Qd3 Qb6 Nd7+ Nxd7 Qxd7,"Black's pieces are, for the moment, more active; but there is no immediate danger and so White should have time to consolidate.",0,0,0.0,"d7a4, b6c5, c1e3"
e6,d4,He offers a transposition to the French Defence,-22,32,54.0,"e2e4, d7d5"
Be7,b4 e5 Bb2 d6 c4 Nf6 e3 Be6 a3,Setting up to castle,-6,4,10.0,g1f3
c5,e4 e5 Bc4 Nc6 Nf3 f6 d3 Nd4 Nxd4 exd4 f3 Nh6 O-O,Pawn,-164,382,546.0,"c1h6, g7h6, b1a3"
Rac1,e4 c6 d4 d5 Nc3 dxe4 Nxe4 Bf5 Ng3 Bg6 Nf3 h6 Be3 Nf6 h3 Nbd7 Bd3 Bxd3 Qxd3 e6 O-O Be7 c4 O-O a3 Qc7 b4 b5 c5 Nd5,"both sides miss 16....a5! then: 17. bxa Rxa5, black has initiative, a pawn to attack with heavy pieces (and after ...Ra4, additional pressure on d4.",58,82,24.0,a7a5
O-O-O,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 O-O Qd2 Nc6 Bc4 Bd7,I castle.,72,-64,-136.0,a8c8
d6,e4 d5 exd5 Qxd5 Nc3 Qd8 Nf3 Nf6 Bc4 Nc6 O-O e6 d3 Bc5 Bf4 O-O Re1 Re8 Qe2 Bd7 Rad1 a5 a4 Ng4 h3 Nf6 Nb5 Nb4 c3 Nbd5 Qe5 Nb6 d4 Nxc4 Qxc5 Nb6 Re5 Bc8 Re2 Nbd5 Bxc7 Nxc7 Nxc7 Re7 Nxa8 Bd7 Qa7 Bxa4 Qxa5 Bc6 Qb6 Qxa8 Ne5 Bd5 Rc1 Qf8 c4 Bc6 b4 Be8 Qd6 Nh5 g4 Nf4 Re4 Ng6 Ra1 Nh8 Rf4 f6 g5 Nf7 gxf6 gxf6 Rxf6 Kg7 Ng4 Rd7 Qe5 Re7 Rxe6+ Kg8 Rxe7 Qg7 Qxg7+ Kxg7 Rxe8 Ng5 f4 Nxh3+ Kh2 Nxf4 Ra7 Ne2 Rxb7+ Kg6 Re6+ Kf5 Re8 Kxg4 Rg8+ Kf3 Rf7+ Ke4 Rd8 Kd3 Rf3+ Kxc4 Rc8+ Kxb4 d5 Kb5,promoting,Mate,Mate,,"e2d4, f3f6, d4c6"
h6,e4 e5 Nf3 Nc6 Bb5 a6 Bxc6 dxc6 d3 Qf6 Be3 Bd7 O-O Ne7 Nbd2,I settled on h6 for prophylaxis reasons.,-6,7,13.0,c2c3
cxd4,e4 c5 Nf3 d6 d4,I take,-34,35,69.0,"f3d4, g8f6"
O-O,e4 c5 Nf3 Nc6 Bb5 Nf6,"Castling was a blunder, sacrificing my bishop to get her horse was a better move.",48,89,41.0,"f6e4, f1e1"
Bg5,d4 b5 Nf3 Bb7,"Plan, develop bishop before e3. Goal: Set up king side attack with all pieces.",79,-52,-131.0,h7h6
Ne8,e4 c5 Nf3 d6 Bc4 e6 c3 Nc6 d4 cxd4 cxd4 Nf6 Nbd2 Be7 O-O O-O Re1 Qb6 Nf1 Bd7 b3 Rac8 Ng3 Na5 Bd3 Nc6 Bb2 Nb4 Bb1 d5 a3 Nc6 e5,He ganado espacio pero la torre del flanco de dama no está operativa.,-102,90,192.0,h2h4
Nd2,d4 d5 Bf4 g6 Nc3 Bg7 Nb5 Na6 e3 c6 Na3 b5 c3 Nf6 h3 O-O g4 Re8 b4 Ne4 Nb1 e5 dxe5 Bxe5 Bxe5 Rxe5 Qd4 Re8 Ne2 Qh4 Rh2 Bxg4 Nf4 Bf5 Nd3 Qg5 Rg2 Qh4 Rh2 Qg5,"Good move, preparing his king for O-O and his knight is ready to go to f3 so he will attack my queen and protect his rock, But I will be faster.",-346,607,953.0,"e4d2, e1d2, e8e4"
Nc3,g4 d5 g5 e5 d4 Nc6 dxe5 Nxe5 Bf4 f6 h4 Bc5 e3 Bf5,Pd5 is now under threat.,81,19,-62.0,"c7c6, g5f6"
axb4,d4 Nf6 c4 e5 dxe5 Ng4 Nf3 Nc6 e6 Bb4+ Nc3 Qf6 exf7+ Kxf7 Qd5+ Kf8 Bd2 Ne7 Qh5 d6 a3 Bc5 e3 a5 Bd3 Bf5 Bxf5 Qxf5 Qxf5+ Nxf5 O-O Ke7 Nd5+ Kd7 h3 Ngh6 b4 axb4,Time: 25 min.,395,-397,-792.0,"c5a7, g2g4, f5e7"
Bc5+,e4 c6 Nf3 d5 e5 Bg4 Be2 e6 Nc3 Nd7 O-O Bxf3 Bxf3 Nxe5 d4 Nxf3+ Qxf3 Bd6 Re1 Qh4 g3 Qxd4 Be3 Qf6 Qxf6 Nxf6 Bg5 Be7 a3 h6 Bd2 O-O b4 b5 f3 a5 bxa5 Rxa5 Nxd5 cxd5 Bxa5 Rc8 c3,"The only hope is to keep my pieces active, not that I can, but if I can, maybe something will happen.",-33,26,59.0,"g1f1, f6e8, e1b1"
