Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Rg1+,e4 c5 Bc4 e6 a3 a6 d3 Nc6 Nf3 Bd6 O-O Nge7 Nc3 Qc7 h3 b5 Ba2 O-O d4 cxd4 Nxd4 Bb7 Nxc6 Qxc6 Qg4 f5 exf5 Nxf5 Re1 h5 Qe4 Qc7 Qd3 Bh2+ Kh1 Nh4 Ne4 Rxf2 Qc3 Rxg2 Bd2,"21. ... Rg1+ !! White resigned, mate is forced and unavoidable: 22. Rxg1 Bxe4+ 23. Rg2 Bxg2# (23. Qf3 Bxf3+ 24. Rg2 Bxg2#) 0:1",Mate,Mate,,"e1g1, b7e4, c3f3"
Bxd4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Bxh6 Bxh6 Qd3 Qa5+ Qc3 Qxc3+ bxc3 Bh3 Nh4 Bc8 O-O Bd2 Nf3 Rxf3 gxf3 Bxc3 Rac1,Black does not mess around.,14,-7,-21.0,"c5b3, d4b6, c1c6"
Na6,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 Be3 f5 f3 f4 Bf2 g5 Rc1 Ng6 c5 Nxc5 b4,This is the crux of the pawn sacrifice. White to play.,-49,46,95.0,"c3b5, h7h5"
Be6,e4 c5 Bc4 e6 Nc3 Ne7 a3 d5 exd5 exd5 Ba2,If black gets the chance he will play Ng6 and develop the dark squared bishop at e2. Here the on e6 the bishop supports the d5 pawn.,30,21,-9.0,"g1f3, e7f5"
Bb2,e4 c5 Nf3 d6 Bc4 e6 c3 Nc6 d4 cxd4 cxd4 Nf6 Nbd2 Be7 O-O O-O Re1 Qb6 Nf1 Bd7 b3 Rac8 Ng3 Na5 Bd3 Nc6,Y el de casillas negras debe apuntar directamente al enroque negro.,82,-70,-152.0,"f8d8, h2h3"
a6,d4 f5 Bg5 g6 c4 Bg7 Nc3 Nf6 Qc2 c6 e4 d6 f4 O-O e5 Ne8 Nf3 Qc7 Bd3,Fritz prefers Na6 of h6,-208,260,468.0,"e1c1, b7b5, h2h4"
Nh5,g4 e5 e3 d5 h3 b6 Bg2 e4 Ne2 Bd6 O-O Qe7 d3 Qe5 Ng3 Bb7 d4 Qg5 a3 Bxg3 fxg3 h5 b4 Nf6 Nc3 hxg4 h4 Qg6 a4,White recognizes that g3 is undefended. The castle walls are beginning to crack.,156,-137,-293.0,"c3e2, b8d7, d1e1"
Nf3,,"Hi everyone! It is not often I give away the outcome of a game in the title, but because this game will go in a themed thread on Walking the Walk & Learning to Run, I feel it is necessary. The player who is at a disadvantage (either threatened with # on the move) or behind on material usually instigates the perpetual check. But who was the instigator of the perpetual? Read on and find out.",,-29,,"d7d5, d2d4, g8f6"
Qxe5,e3 d5 Qf3 Nf6 Bb5+ c6 Ba4 Bg4 Qf4 g6 h3 Bf5 Nc3 Bg7 Nf3 Nbd7 Ne5 Nxe5,Exchange.,-238,247,485.0,"e8g8, e5h2, c6c5"
d6,e4 e5 Nf3,Philidor's Defense.,-31,34,65.0,"d2d4, e5d4, f3d4"
Bc4,e4 e5 Nf3 Nc6,I was more hoping for Ruy Lopes and perhaps play the Marshall gambit or even the Open variation that I have played on few occassions but the problem was that I did not have any opening repertoire as black against e4 or any other first move by white.,30,-28,-58.0,"g8f6, f3g5"
Bg4,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nxc6 bxc6 Bd3 d5 e5 Ng4 Qe2 Bc5 O-O Qe7 Nc3 Nxe5 Bf4 f6 Na4,"Completing development of the minor pieces - with a tempo, as the White f-pawn is pinned. A nice intermezzo, but Black could have played 12...Bd6 at once, leaving the 'off-side' knight looking a little sheepish.",125,-102,-227.0,"e2d2, c5d6, a1e1"
e4,,"This is is a friendly between team mates. In it features textbook play against an early Bc4 in the Sicilian. Also white develops his pieces in suboptimal squares. As a result, Black is able to carve out so much space that white had no where to go. Yet his defense was solid until he just simply got swarmed.",,-30,,"c7c5, c2c3, d7d5"
Rb8,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O,Isouard plays the Rook hence the Isouard Defense.,60,131,71.0,f3e5
d5,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nf6 Nc3 Bb4 f3 O-O Nxc6 bxc6 Bd2,Hitting in the center. I guess black has a slightly advantage here.,88,-86,-174.0,"f1d3, b4c5, d1e2"
Qg8+,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4 cxd4 Qf6 Bb5 Bxf3 gxf3 a6 Bxc6+ bxc6 Nc3 Ne7 Be3 Rb8 Qe2 Ra8 Rg1 Ng6 O-O-O Nf4 Qc4 Kd7 e5 Qe6 d5 Nxd5 Nxd5 cxd5 Rxd5 c6 Qb4 Qxd5 Qb7+ Ke6 Qxa8 Kxe5 f4+ Ke6 Qc8+ Kf6 Qd8+ Be7 Qxh8 Qxa2 Qxg7+ Ke6 Qg4+ f5,Black Resigns,Mate,Mate,,"e6d7, g8a2, c6c5"
Bh4,d4 d5 c4 e6 Nc3 Nf6 Bg5 Be7 e3 h6,I drop back.,17,-9,-26.0,"e8g8, g1f3"
Be7,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d5 exd5 cxd5 Bb5+ Bd7 Re1+,Where are the weak squares in Black's position? This is a tricky one.,-95,274,369.0,"d1g4, g8f6, g4g7"
Qb3,f4 d5 Nf3 g6 e3 Bg7 Be2 Nc6 d4 Nh6 h4 Bg4 c4 e6 Nc3 Qd7 cxd5 exd5,Attacking d5 and b7,-77,72,149.0,"a8d8, b3b7"
c3,e4 c5 Nc3 Nc6 f4 g6 Nf3 Bg7 Bb5 Nd4 O-O a6 Bd3 d6 Nxd4 cxd4 Ne2 Nf6,"this is the main move. It actually took me some time to figure out why Nxe5 is bad. The answer is that this happens because of 10..Qb6, pinning the knight to the king and eventually attacking him with pawn pushes.",-8,3,11.0,"e8g8, e2d4"
d4,e4 e5 Nf3 Nc6,I’m pretty sure it’s called the Scotch opening,21,-13,-34.0,e5d4
f4,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Nxd4 Qxd4 c5 Qc4 Nf6 Nc3 d6 Bg5 Be6 Qb5+ Qd7 O-O-O Qxb5 Bxb5+ Nd7 Kb1 f6 Bf4 a6 Ba4 b5 Bb3 c4 Bxc4 bxc4 Bxd6 Bxd6 Rxd6 Bg4 f3 Bh5 Rhd1 Ne5 Rd1d5 O-O,Die knight,-23,159,182.0,"h5f7, f4e5, f7d5"
d5,f4 e5 fxe5 d6 exd6 Bxd6 Nf3 g5 g3 g4 Nh4 Ne7 d4 Ng6 Nxg6 hxg6 Qd3 Nc6 c3 Bf5 e4 Qe7 Bg2 O-O-O Nd2 Be6 Nf1 f5 Be3 Kb8,Black to play.,20,50,30.0,"c6e5, d3d4"
d4,e4 c6,The usual second move,34,-39,-73.0,d7d5
Rxf7,e4 d5 exd5 Qxd5 Nc3 Qd6 d4 Nf6 Nf3 c6 Ne5 Nbd7 f4 Qc7 Bc4 Nxe5 fxe5 Bg4 Qd2 Nd5 Nxd5 cxd5 Bxd5 e6 Be4 O-O-O O-O Rd7 b3 Rxd4,"Turnabout is fair play. Had white snatched QxRd4, Bc5 would pin the queen.",-62,342,404.0,"c7b6, d2c3, d4c4"
Nxd4,Nf3 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 Nc3 Bg4 Qb3 b6 Bb5+ Bd7 Ne5 e6 Qa4 Bxb5 Qxb5+ Nbd7 d4 Bd6 Nxd7 Nxd7 e5 Be7 g3 O-O h4 a6 Qc4 b5 Qd3 Nxe5 Qe2 Nc6 Be3,There was the vague hope of skipping into c2 or similar.,317,-319,-636.0,"e3d4, d8d4, e1g1"
Bxd4,e4 c6 d4 d5 e5 c5 c3 Nc6 Nf3 Bg4 h3 Bxf3 Qxf3 cxd4 cxd4 Nxd4 Qc3 Nc6 Be3 d4,"The knight capture might be just as safe, but one doesn't want to allow any potential pins, so the queen felt safer.",-416,429,845.0,"d8d4, f1b5, d4e4"
Re5,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3 e5 e4 Bg6 Be3 Be7 Bd3 a6 Nge2 O-O O-O Nbd7 f4 h6 fxe5 Nxe5 Ng3 Nfg4 Qd2 Nxe3 Qxe3 Qb6 b3 Qa5 Nce2 Rae8 Nf4 Bg5 Qe2 Qc3 Rad1 Bh4 Qc2 Qd4+ Kh1 Bxg3 Nxg6 fxg6 hxg3 Nxd3 Rxf8+ Kxf8 Qxd3 Qxd3 Rxd3 Rxe4 Kg1 b5 cxb5 axb5 Kf2 Ke7 Re3,The name of the game here is zugzwang over the d5 pawn if he decides to capture the rook. Being a pawn up really helps my case.,487,-338,-825.0,"a2a3, e7f6, e3f3"
O-O,e4 e5 Nf3 Nc6 Bc4 f5 exf5 e4 Qe2 Qe7 Ng1 Nf6 c3 d5 Bb5 Bxf5 b3 Qe6 h3 a6 Bxc6+ Qxc6 d3 d4 c4 Bb4+ Bd2 Bxd2+ Nxd2 O-O dxe4 Bxe4 Nxe4 Nxe4 Nf3 d3 Qxd3 Rad8 Qe3 Rfe8,That safety feeling.,0,0,0.0,"e4d2, f3e5, d2f1"
Qxe1+,e4 e5 Nf3 Qe7 Bc4 h6 Nc3 Nf6 d3 c6 a4 g6 O-O Bg7 d4 exd4 Nxd4 Nxe4 Nxe4 Qxe4 Re1 Qxe1+,"Kingside rook is in peril, does black know it??",601,-622,-1223.0,"e8f8, c1e3, d7d5"
Nb5,d4 c5 d5 f5 Bg5 Qb6 Nc3 g6 Na4 Qa5+ Nc3 Bg7 Bd2 Nf6 e4 d6 Bd3 O-O Nge2 Qd8 exf5 Bxf5 Bxf5 gxf5 Nf4 Rf7 O-O Na6 a3 Nc7 Re1 Kh8 Qf3 Ng4 Qh3 Bd4 Re2 Rg7 Qd3 Qf8,21. Nb5! - this move floored me! My knight on c7 is en prise and if I take the b5 knight along comes that dreaded fork. If I move Glenda to defend the knight then I will still fall for the fork! I find a combo though that seems to be the least of all the evils!,92,-92,-184.0,"c7b5, d3b5, f8f6"
Bd3,d4 Nf6 c4 e6 Nc3 d5 cxd5 exd5 Bg5 Be7 e3 O-O Qc2 c6 Bd3 h6 Bf4 Be6 h3 Nbd7 Nf3 Re8 O-O Bf8 Rab1 a5 b3 Bb4 a4 Bxc3 Qxc3 Ne4 Qc2 Ndf6 Ne5 Nd6 Rfc1 Rc8 b4 Nd7 Bh7+ Kh8,And here I pondered on 22. Ng6+ for clearance to capture 23. BxNd6. But that wouldn't work out to well for my light square bishop.,167,-95,-262.0,"d7e5, d4e5"
c6,e4 Nf6 f4 Nxe4 Nf3 Nc5 d4 Ne6 Bc4,intending d5 but White counters,85,51,-34.0,"f4f5, d8a5, b1c3"
Rfd1,d4 Nf6 e3 e6 Nf3 c5 dxc5 Bxc5 b3 d5 c4 Nc6 Bd2 Ne4 Bc3 Nxc3 Nxc3 Bb4 Rc1 Qa5 Qd2 h6 Be2 Bd7 O-O O-O cxd5 Ne7 dxe6 Bxe6 h3 Rac8 Bc4 Rfd8 Qc2 Bxc4 bxc4 Rxc4,Black has a combo to gain material,-434,471,905.0,"c4c3, c2b1, c3c1"
e6,Nf3 Nf6 d4 d5 c4 c6 e3 Bf5 cxd5 cxd5 Qb3 b6 Nc3 Nc6 Bb5 Rc8 Ne5 Bd7 Nxd5 Nxd5 Qxd5,Gives White a winning endgame.,-171,305,476.0,"d5d7, d8d7, e5d7"
a4,e4 e5 c3 d6 d4 Nc6 Nf3 f6 Be3 Bg4 Bb5 Nge7 d5 a6 dxc6 axb5 cxb7 Rb8 Nbd2 Rxb7,I need this pawn to be removed and open the way for the rock.,-5,6,11.0,"b5a4, d1a4"
Nxb3,e3 e5 d3 d5 a3 f6 Be2 c5 h3 d4 e4 Qa5+ Bd2 Qb6 Bc1 g6 c3 Nc6 c4 Be6 a4 O-O-O f3 f5 b3 Be7 Bd2 Bh4+ Kf1 Na5 Bc1,Time to go on the atrack,381,-363,-744.0,"a4a5, b3a5, f3f4"
Bd6,d4 d5 c4 c6 Nc3 dxc4 e3 b5 a4 b4 Ne4 Qd5 Nd2 Nd7 Nxc4 a5 Ne2 Ba6 Nf4 Qg5 Qc2 e6 Nb6 c5 Nxa8,...Bxf1 was better.,-584,576,1160.0,"h2h4, g5d8, f1a6"
Bxc5,e4 c5 Nf3 g6 c4 Nc6 Nc3 Bg7 Rb1 a6 Be2 d6 O-O Nf6 d3 O-O Nd5 Ng4 h3 Nge5 a3 f5 Nxe5 Nxe5 g3 fxe4 dxe4 Bxh3 Re1 e6 Nf4 Rxf4 Bxf4 Qf6 Qxd6 Rc8 Bxe5 Qxe5 Qxe5 Bxe5 f4 Bd4+ Kh2 Bf2 Red1 Bd4 Kxh3 Rf8 b4 b6 bxc5,"...or not. My first inclination is to make the a pawn invisible to the black bishop with a4. On the other hand, getting the rooks on the same file also seems like a good idea. The d rook's file is completely open.",-666,671,1337.0,"e4e5, f8f7, a3a4"
Nf3,e4 e5 Bc4 d6,Kight,31,-31,-62.0,g8f6
d6,d4 Nf6 c4 Nc6 Nf3 e6 a3 g6 Nc3 Bg7 e4 O-O Be2,"This is the point, I will now be able to reach a King's Indian proper but a tempo down.",-44,35,79.0,e1g1
f6,d4 d5 Bf4 Nf6 Nf3 e6 Nbd2 Nh5 e3 Nxf4 exf4 Nc6 c3 b6 Bb5 Bd7 Ba6,"...now Ne5 is impossible, but he opened a line for my Q.",-31,31,62.0,"e1g1, f8d6"
Bxc5,e4 e6 Nf3 d5 exd5 exd5 d4 Nf6 h3 c5 Bb5+ Nc6 Bxc6+ bxc6 Ne5 Qc7 O-O Bd6 Nf3 O-O dxc5,From now on you have to pay attention to the move Bxh3 followed by Qg3 + by the pin of the f-pawn.,138,-138,-276.0,"b1c3, f8e8, c3a4"
Bd7,e4 c5 Nf3 d6 Bb5+,I block,-16,14,30.0,c2c4
Na5,g4 e5 e3 d5 h3 b6 Bg2 e4 Ne2 Bd6 O-O Qe7 d3 Qe5 Ng3 Bb7 d4 Qg5 a3 Bxg3 fxg3 h5 b4 Nf6 Nc3 hxg4 h4 Qg6 a4 Nh5 Qe1 Nc6 Nxd5 O-O-O c4 Rhe8 b5,"Black is loathe to move the knight to the edge of the field, but attacking c4 makes up for it.",-22,14,36.0,"d5f4, h5f4, f1f4"
d5,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Nc3 Bg4 Bb5+ Nbd7 h3 Bxf3 Qxf3 e6 O-O Be7 Re1 O-O Bg5 a6 Ba4 b5 Bb3 h6 Bh4 Rb8 a3 a5 Bg3 Rb7 Rad1 b4 axb4 axb4 Na4 Ne4 Rxe4 dxe4 Qxe4 Rb5 Qc6 Rf5,"Wow, what a follow up! I will gladly admit, this player completely outplayed me here, I thought the d pawn would be pinned to the rook and utterly missed that he would take my rook with a check, thus making the pin on his rook a lesser priority. This plan is so amazing I cannot even say that I will anticipate it in the future, that is how strange and new it is to me!",-2,-4,-2.0,"d7e5, g3e5, f5e5"
Rf8,e4 e6 e5 d5 d4 c5 Bb5+ Nc6 Bxc6+ bxc6 Nf3 h6 c3 Be7 Be3 c4 Qa4 Bd7 O-O Qc7 b4 Bd8 h4 Ne7 Qd1 Nf5 g3 g5 h5 g4 Nfd2 f6 Bf4 Rg8 a4 Be7 exf6 Bd6 Bxd6 Qxd6 Kg2,Black now moves his rook to f8 in order to capture the pawn at f6. Of course this is leaving the pawn at g4 unprotected.,52,111,59.0,"d1g4, e6e5"
Nf6,d4,The match was played on board 1 of Division 3 of the Chester & District League. In our previous encounter he had beaten me with white - my only loss this season in this Division - so I am doubly pleased to win!,-31,33,64.0,"c2c4, e7e6"
exd5,f4 d5 Nf3 g6 e3 Bg7 Be2 Nc6 d4 Nh6 h4 Bg4 c4 e6 Nc3 Qd7 cxd5,I take back.,75,-78,-153.0,"f3e5, c6e5"
Rxd6,c4 f5 Nc3 Nf6 d4 d6 Nf3 g6 g3 Bg7 Bg2 c6 O-O O-O Qc2 Na6 a3 Qe8 d5 Nc7 dxc6 bxc6 b4 e5 Rd1 e4 Nd4 Ne6 Nxe6 Qxe6 Bf4 Qxc4 Rac1 Be6,?! regains the pawn but at a small price. This rook is a sitting duck here. I missed 18. Qa4 Qb3 19. Rxd6 Nh5 20. Qxb3 Bxb3 21. Bg5 is slightly better in the long run because I have control of the d-file. I also have slightly better piece placement.,34,-26,-60.0,"f6e8, d6d2"
g6,e4 e5 Nf3 d6 d4 f5 dxe5 fxe4 Ng5 d5 e6 Nh6 Nc3 c6 Ngxe4 dxe4 Qh5+,So the only way to avoid mate is g6.,-193,193,386.0,"h5e5, h8g8, c1g5"
Qf4,c3 e5 f3 Nc6 Kf2 Bc5+ d4 exd4 b4 Bb6 b5 Nce7 cxd4 d5 Bg5 f6 Be3 Bf5 Nc3 Qd7 Bf4 Bxd4+ Qxd4 Nh6 Bxh6 gxh6 Qxf6 Rf8 Qxh6 O-O-O b6 axb6 Qd2 h5 e3 Bg6 Nb5 Nc6 Ne2 Kb8 Nf4 Bf7 Be2 Ne5 Rhc1 c6 Rab1 cxb5 Bxb5 Qd6 Ba4 h4 Rb5 Nc4 Qc2 Rdc8 e4 Na3 Qb2 Nxb5 g3 Rxc1 Qxc1 Nc7 Bd1 hxg3+ hxg3 dxe4 fxe4 Ne6 Nxe6 Bxe6+ Kg2 Bxa2,"Trades are bad for white now, and that isn't even a queen exchange.",-600,5293,5893.0,"f8f4, g3f4, d6d1"
Qxh7,d4 f5 h3 d6 g4 fxg4 hxg4 Bxg4 Qd3 Nf6 Bg5 c6 Bxf6 gxf6 Rxh7 Rxh7,"Danger level! [%cal Gh7g6,Rd8a5,Ra5e1]",-2,-12,-10.0,d8a5
Qe4+,d4 Nf6 Nc3 d5 e4 dxe4 f3 Bf5 fxe4 Nxe4 Nf3 Nxc3 bxc3 e6 Bc4 c6 O-O Bd6 Bg5 Qc7 Re1 O-O Qd2 Re8 h3 Nd7 Bd3 Bxd3 cxd3 e5 dxe5 Nxe5 Nxe5 Rxe5 Rxe5 Bxe5 d4 Bh2+ Kh1 Re8 Re1 Rxe1+ Qxe1 h6 Qe8+ Kh7,here black could go for a draw with Kg8 perpetual.,-79,139,218.0,"g7g6, g5f6"
h3,d4 d5 c4 dxc4 e4 e5 Bxc4 Nc6 d5 Nd4 Be3 Nf6 f3 Bb4+ Kf1 O-O a3 Bc5 b4 Bd6,"Ng4 was already protected against, this pawn seems like a weak move.",-48,235,283.0,"f6h5, g1e2"
Nxf8,e4 c6 Nf3 d5 d3 Bg4 h3 Bxf3 Qxf3 e5 c3 Nf6 Be2 Be7 O-O O-O c4 d4 Qg3 Nfd7 f4 Bh4 Qg4 Be7 f5 Nf6 Qg3 Nbd7 Bh6 g6 Bxf8,"I even knew about this pawn I am leaving unprotected, and now I totally forgot about it. I guess, I thought od this game as lost now. It's easy to get into that mind set and start making more mistakes.",-114,214,328.0,"f5g6, f8g6, b1d2"
Nf3,,The game progresses to the 4th opening move without incident,,-12,,"d7d5, d2d4, g8f6"
Qd1,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5,18. Qd1 - she bids a hasty retreat!,293,-224,-517.0,"b7b5, c4d2, c7d7"
Qg6,e4 c6 d4 d5 e5 Bf5 a3 c5 c3 Nc6 b4 cxd4 cxd4 Qb6 Bb2 a6 Bd3 Nh6 Bxf5 Nxf5 Nf3 e6 O-O Be7 Qd3 h5 Rd1 g5 Ne1 g4 Nc2 h4 Nd2 Kd7 Nb3 g3 Ne3 gxh2+ Kxh2 Nxe3 fxe3 Rag8 Rdg1 Rg3 Raf1 Rhg8 Rxf7 Ke8 Rf2 Bg5 Bc1 Qc7 Nc5 Qe7 Qd1 Qh7 Qf1 Bh6 Nxe6 h3 gxh3 Rg3xg1 Qe2,"I did not think he would allow the simple mate on g3, but I figured, I have Rh1, K:h1, Qg1X",Mate,Mate,,"e6c7, e8d7, f2f7"
a5,e4 c5 Nf3 e6 d4 cxd4 Nxd4 a6 Bd3 Nf6 O-O h6 e5 Nd5 Re1 Nc6 Nxc6 dxc6 c4 Nb4 Be4,"I think that 11......Qxd1 first (i.e. before a5) was slightly better - still some advantage to white but more even than the line played e.g. 12.Rxd1 a5 13.Nc3 Na6 14.g3 Nc5 15.Be3 Nxe4 16.Nxe4 (looking at both d6 and f6 and keeping black's light squared bishop more like a pawn) - with black's resticted development, the d-file is useful to white but maybe even more so with queens still on the board",-133,262,395.0,"d1f3, c8d7, b1c3"
Qg6,e4 e6 d3 d5 Nd2 c5 Ngf3 Nc6 g3 Nf6 Bg2 Be7 O-O O-O Re1 Qc7 e5 Ng4 Qe2 f6 Bh3 Ngxe5 Nxe5 fxe5 c3 Bf6 Nf3 Qf7 Ng5 Bxg5 Bxg5 h6 Bd2 Bd7 Ref1 Qg6 Rae1 Rf7 Bg4 Qh7 f4 Raf8 fxe5 Rf7xf1+ Rxf1 Rxf1+ Kxf1,"Wit staat nu beter, hij heeft zijn pion terug en zijn lopers zijn actief.",16,-20,-36.0,"d2f4, g6f7, f1e1"
h6,e4 c5 Nc3 Nc6 a3 d6 Nf3 Nf6 Bc4 e6 d4 cxd4 Nxd4 Be7 O-O Bd7 b4 O-O Nxc6 Bxc6 Bd3,"Obviously, to prevent Bg5.",15,-11,-26.0,"a1b1, a8c8, d1e2"
g4,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Bg7 Nxc6 bxc6 Bd2 Qc7 Bc4 Nf6 Qe2 d6 O-O-O O-O h4 Rd8 f3 d5 Bb3 dxe4 Nxe4 Nxe4 Qxe4 Bf5 Qf4 Be5 Qc4 Be6 Qe4 Bxb3 axb3 a5 Rhe1 Bf6,"White wants the pawn on e7 and black will let him have it! It would have been possible to take the pawn on h4 but 22. Rh1, Bf6 23. Qe3 and white's attack along the h file looks very dangerous.",20,135,115.0,"d8d4, e4e3"
Ng5,Nf3 Nc6 g3 d5 Bg2 e5 d3 h6 Nbd2 Bc5 h3 Bd7 O-O Qc8 Kh2 Nf6 Nb3 Bb6 a4 a5 c4 d4 c5 Ba7 Qc2 Be6 Bd2 Nh7 Nxa5 Nxa5 Bxa5,More pressure on h3. My heart is pounding at this point.,-119,200,319.0,"c5c6, b7b6, a5d2"
g3,Nf3 d5 d4 e6 c4 c5 cxd5 exd5 Bg5 Be7 Bxe7 Nxe7 e3 O-O dxc5 Qa5+ Nc3 Qxc5 Qa4 Bd7 Bb5 Bxb5 Nxb5 a6 Nc3 Nbc6 O-O b5 Qh4 Ng6 Qh5 Rad8 Rad1 Nce7 Rd2 h6 Rfd1 Rd7,Solving the back rank problem.,124,-121,-245.0,f8d8
Be1,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 e5 O-O Nc6 d5 Ne7 Ne1 Nd7 Be3 f5 f3 f4 Bf2 g5 Rc1 Ng6 c5 Nxc5 b4 Na6 Nd3 h5 Nb5 b6,This is a maneuver that is seen in a few lines. It makes way for Nf2.,17,-5,-22.0,"f8f7, d3f2"
O-O,d4 Nf6 c4 e6 Nc3 c5 d5 exd5 cxd5 d6 Nf3 g6 e4 Bg7 Bg5 O-O Bd3 a6 a4 Qe8,h3,143,-66,-209.0,"c8g4, h2h3, g4f3"
Be2,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 Nc6 Bg5 e6,"Slightly unusual, although quite playable. Qd2 immediately is more usual.",40,-25,-65.0,"c8d7, d1d3"
h6,e4 e5 Nf3 Qf6 Nc3 c6 d4,? Another mistake according to the engine - it favors ...d6.,-247,340,587.0,"d4e5, f6g6, a2a3"
Kf2,e4 c5 Bc4 e6 Nc3 Ne7 a3 d5 exd5 exd5 Ba2 Be6 d3 h6 Nge2 g5 O-O Bg7 f4 f6 Na4 Qd6 b4 b6 bxc5 bxc5 fxg5 hxg5 Ng3 Nbc6 Be3 d4 Bxe6 dxe3 Bf5 Nd4 c3 e2 Nxe2 Qxh2+,"I wanted to spend lots of time on Qh4 ch. But in a 3 min + 10 sec game with about a minute left I thought I could win the knight on a4 by exchanging on e2 and if the queen takes, checking on f4 forking the king and knight on a4. But Qc3 would prevent that.",-390,461,851.0,"d4f5, a4c5, h2h4"
Nc6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3,I continue with the main line.,-29,46,75.0,"c3d5, f6d5"
Bd2,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 g6 Nc3 Bg7 Nxc6 bxc6,By blocking the queen d5 looks easier all the time and this is the natural break for black in this opening.,9,34,25.0,d7d5
axb5,e4 e5 Nf3 Nc6 Bc4 h6 O-O Nf6 d3 Bc5 h3 O-O a3 a6 b4 Ba7 Bb2 d6 Nc3 Re8 b5 axb5 Bxb5 Bd7 a4 Nb4 Ba3 Bc5 Nd5 Bxb5,Alternative variation: 16.Nxf6+ [!] Qxf6 17.axb5 [rendeva la vita moltro più difficile al Nero!],-9,229,238.0,"f6d5, e4d5, b4c2"
Bc6+,d4 d5 e3 h5 Nc3 a5 Nf3 Bg4 Be2 Qd7 Bb5 c6 Bd3 b5 e4 b4 Nb1 dxe4 Bxe4 a4 h3 Be6 Ne5 g6 Nxd7 Nxd7 Bxc6 h4 Bxa8 Nb8 Be4 f5 Bf3 Nf6 Bf4 Nbd7 Bc6 g5 Bxg5 Rg8 Bxf6 Rxg2 Qh5+ Kd8 Bxg2 b3 axb3 Nxf6 Qh8 Ke8,Going at the king from the unprotected left flank.,1257,-1146,-2403.0,"e8f7, h1g1, e6b3"
e5,e4,The typical reply,-35,35,70.0,"g1f3, b8c6"
Kf1,e4 c6 d4 d5 exd5 Nf6 dxc6 Nxc6 c3 Bf5 h3 e5 dxe5 Qxd1+ Kxd1 O-O-O+ Bd2 Ne4 Ke1 Bc5 f3 Ng3 Rh2 Bxg1 Bb5 Bxh2 Bf4 h6 Nd2 g5 Bxg3 Bxg3+ Kd1 Bf4 Bxc6 Rxd2+ Ke1 bxc6 b4 Rxg2 a4 Rg1+ Kf2 Rxa1 a5 Bd2 Ke2 Bxc3 Ke3 Bxe5 Ke2 Rd8 Kf2 Ra3 Ke2 Rdd3 Kf2 Ra2+ Ke1 Bg3+,Only move,Mate,Mate,,d3d1
Qxf8+,e3 d5 Be2 Nf6 Nf3 Nc6 Ng5 Bf5 Nf3 g6 Nd4 Nb4 c3 Nd3+ Bxd3 Bxd3 Na3 Bg7 g3 e5 Qa4+ Nd7 Ndb5 a6 Qb3 axb5 Nxb5 Bxb5 Qxb5 b6 b4 c5 h4 cxb4 cxb4 d4 exd4 exd4 Bb2 Qe7+ Kf1 O-O h5 Qe4 Rh4 Qc2 Bxd4 Qxd2 Bxg7 Kxg7 Qc6 Qd3+ Kg2 Rad8 hxg6 fxg6 Re1 Qd2 Re7+ Rf7 Qe6 Rdf8 Rf4 Nf6 Rxf6 Rxe7 Qxe7+ Kh6,Oof.,Mate,Mate,,"h6h5, f6f4, d2d5"
e4,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3 e5,"He accepts! In the event of en passant capture I'd have enjoyed the semi-open game we'd have played, but it's always nice when a plan comes together.",133,-135,-268.0,"f5d7, g2g3, f8e7"
